('', 995.7E-5);{'format':'other'};'0,000 ± 0,010'
('E3', 995.7E-5);{'format':'other'};'0,000 ± 0,010'
('E', 995.7E-5);{'format':'other'};'0,000 ± 0,010'
(222.137,);{'decimals':2.0};222.14
('92.149', '3.7');{'cutoff':4};'92 ± 4'
('2.149', -3);{};'2'
('2.149',);{'sigfigs':0};'2'
('2.149', 3);{'sigfigs':'nine'};'2.15'
(2.1, 1);{'format':'jablowski'};2.0
('2.149', 3);{'decimals':2};'2.15'
(2.1, 2.0);{'decimals':2};'2 ± 2'
(2.1,);{'sigfigs':2, 'decimals':2};2.1
('2.1', 7);{};'2.100000'
(None, '-17');{};'0 ± 20'
(1.0,2.0,3.0);{};'1 ± 2'
(1.0,1);{'unknown_arg':False};1.0
('12',);{'sigfigs':5};'12.000'
(2, 11);{};2
(11, 8);{};11
('3.14159',);{'u':nan};'3.14159'
(314159,nan);{};314159
(12.7654,);{'s':nan};12.7654
(12.7654,);{'d':nan};12.7654
